%time [s]		m_x			m_y			m_z
1.65829145728643e-10	-0.397172341305401	0.112184548193857	0.0879401201873172
1.70854271356784e-10	-0.417011819111302	0.179094274654336	0.0800793653825726
1.75879396984925e-10	-0.427272524050229	0.234979078555481	0.0692911783452290
1.80904522613065e-10	-0.433619393920358	0.278708858780903	0.0563694574482422
1.85929648241206e-10	-0.440348547736272	0.310454239370832	0.0418464123932349
1.90954773869347e-10	-0.450045099554224	0.330359033868183	0.0261077244564796
1.95979899497487e-10	-0.463716117096139	0.337896097227066	0.00959912458148747
2.01005025125628e-10	-0.481246769473136	0.332198686804428	-0.00698059626980892
2.06030150753769e-10	-0.501785322019643	0.313064746126963	-0.0226726864433741
2.11055276381910e-10	-0.523906806980654	0.281553916885816	-0.0364566908431439
2.16080402010050e-10	-0.546010856237832	0.239693721397820	-0.0474997922339686
2.21105527638191e-10	-0.566810965497070	0.189574175412905	-0.0553623171176478
2.26130653266332e-10	-0.584991186313349	0.132431122924842	-0.0600519408556488
2.31155778894472e-10	-0.597976220294088	0.0687888412318162	-0.0618155838886998
2.36180904522613e-10	-0.601410852796893	0.000133370168085837	-0.0608711932725816
2.41206030150754e-10	-0.590829845647361	-0.0694270938462676	-0.0574168364463296
2.46231155778895e-10	-0.564635240265124	-0.133779977466486	-0.0518462083276853
2.51256281407035e-10	-0.525662081619958	-0.187653853655215	-0.0447788985989276
2.56281407035176e-10	-0.479850530701162	-0.229084667016772	-0.0367851453420760
2.61306532663317e-10	-0.433373716555345	-0.259524532729331	-0.0281014911755608
2.66331658291457e-10	-0.390555121470841	-0.282067825392690	-0.0186167845320530
2.71356783919598e-10	-0.353558932549722	-0.299382132752786	-0.00809346188314996
2.76381909547739e-10	-0.323256932662803	-0.312528109486655	0.00359066819022927
2.81407035175879e-10	-0.300142711404711	-0.320871540023002	0.0163319471703152
2.86432160804020e-10	-0.284541227312091	-0.322634497772441	0.0298263584648827
2.91457286432161e-10	-0.276140724189449	-0.315695319366439	0.0436466342340862
2.96482412060302e-10	-0.273525198112402	-0.298493919032058	0.0572945542003010
3.01507537688442e-10	-0.274417423558259	-0.270829540330421	0.0702607188139099
3.01597282631601e-10	-0.274450583788031	-0.270246480929197	0.0704833225595745
3.11557788944724e-10	-0.278228053604652	-0.189991124017738	0.0925146219521587
3.16582914572864e-10	-0.278229961827076	-0.140994721119237	0.101010944407821
3.21608040201005e-10	-0.275383971600373	-0.0891676983892743	0.107071354208722
3.26633165829146e-10	-0.268547702121539	-0.0371180592321971	0.110161086295033
3.31658291457287e-10	-0.257260249859003	0.0118818991093125	0.109927841021335
3.36683417085427e-10	-0.242523467673258	0.0543838299282688	0.106413171760468
3.41708542713568e-10	-0.226777216939960	0.0876639286384229	0.100167106807562
3.46733668341709e-10	-0.213136063419646	0.110273870627458	0.0920889352095876
3.51758793969849e-10	-0.204461248859712	0.121889680306459	0.0830727018450339
3.56783919597990e-10	-0.202765593606313	0.122573440517792	0.0738137132564246
3.61809045226131e-10	-0.208992529372606	0.112241584670670	0.0648906829031919
3.66834170854271e-10	-0.222950459414965	0.0909235067667871	0.0568930118049575
3.71859296482412e-10	-0.243389932402631	0.0594954498631935	0.0504151864139817
3.76884422110553e-10	-0.268400161809829	0.0201177531836493	0.0458991820058553
3.81909547738694e-10	-0.296066452846964	-0.0240378523639534	0.0434898404371105
3.86934673366834e-10	-0.324833624178179	-0.0695327184448115	0.0430695335362828
3.91959798994975e-10	-0.353430598811960	-0.113281796315767	0.0443739824935702
3.96984924623116e-10	-0.380683755732732	-0.152778061435758	0.0470742445081783
4.02010050251256e-10	-0.405451307945427	-0.186230925228922	0.0508767794912326
4.07035175879397e-10	-0.426994278966623	-0.212622293420880	0.0556160150862504
4.12060301507538e-10	-0.445684585487356	-0.231486750252236	0.0611783378377750
4.17085427135678e-10	-0.463370576710192	-0.242794136656177	0.0672963325313657
4.22110552763819e-10	-0.482824414636912	-0.247004715768700	0.0734931010745966
4.27135678391960e-10	-0.506363005757391	-0.244863215215620	0.0792554228665025
4.32160804020101e-10	-0.534605190158374	-0.237144720819619	0.0842167408023148
4.37185929648241e-10	-0.566305490275433	-0.224729597031274	0.0882136693463159
4.42211055276382e-10	-0.599163183986308	-0.208824955271315	0.0912572834690044
4.47236180904523e-10	-0.630854303270670	-0.190970031193281	0.0934472959357301
4.52261306532663e-10	-0.659656975363845	-0.172731462490654	0.0948790375125204
4.57286432160804e-10	-0.684577478306986	-0.155418468689646	0.0956211580313651
4.62311557788945e-10	-0.705360906080866	-0.140098301973341	0.0957536284761157
4.67336683417085e-10	-0.722588167817769	-0.127705578886034	0.0953962836155712
4.72361809045226e-10	-0.737620812957617	-0.118951223499874	0.0946941302919084
4.77386934673367e-10	-0.752409185438802	-0.113932649737430	0.0937884072679124
4.82412060301508e-10	-0.769296372172218	-0.111473916356676	0.0927245833443350
4.87437185929648e-10	-0.790092693623288	-0.108579522744347	0.0911745517324233
4.92462311557789e-10	-0.814082938869861	-0.101057341657054	0.0883801914989931
4.97487437185930e-10	-0.837103406579819	-0.0862920427440167	0.0838359719779533
5.02512562814070e-10	-0.854256299686081	-0.0656996015955432	0.0778913971104674
5.07537688442211e-10	-0.863596601597219	-0.0434098347482384	0.0712481948780337
5.12562814070352e-10	-0.866640704857701	-0.0230124280593887	0.0643025711328886
5.17587939698493e-10	-0.865895786008981	-0.00591927386494188	0.0573219018591703
5.22613065326633e-10	-0.862314132320245	0.00761542973034773	0.0505868489868744
5.27638190954774e-10	-0.855170242962357	0.0173157774855191	0.0442190625953971
5.32663316582915e-10	-0.843776396444645	0.0237069239413129	0.0382386817487198
5.37688442211055e-10	-0.828567552499172	0.0285623372322941	0.0327314216670120
5.42713567839196e-10	-0.810824034368990	0.0336523176527439	0.0278164357494435
5.47738693467337e-10	-0.792189765444647	0.0400227111369714	0.0235484008207639
5.52763819095477e-10	-0.774398395200253	0.0477137791496898	0.0197151016319736
5.57788944723618e-10	-0.759038018849914	0.0557746222806146	0.0159125086632296
5.62814070351759e-10	-0.748179890436610	0.0649522741581285	0.0117395140021558
5.67839195979900e-10	-0.744486159973851	0.0762089772665336	0.00684656244352393
5.72864321608040e-10	-0.749661966035675	0.0882871506159825	0.00111902391846601
5.77889447236181e-10	-0.763526515385063	0.0988307781529372	-0.00560007019661700
5.82914572864322e-10	-0.784077386508602	0.104705817841987	-0.0133278581420150
5.87939698492462e-10	-0.808822223573222	0.103620705543433	-0.0219048863659763
5.92964824120603e-10	-0.835649652831653	0.0965731969917194	-0.0309406892824840
5.97989949748744e-10	-0.862785443782271	0.0857193807637381	-0.0395940461381952
6.03015075376885e-10	-0.887782622393245	0.0705066904024221	-0.0471750097657352
6.08040201005025e-10	-0.907411417060673	0.0487656376170120	-0.0534351498787681
6.13065326633166e-10	-0.919483700808972	0.0195355628043784	-0.0582947927335657
6.17719264376517e-10	-0.922955171121296	-0.0134021220633111	-0.0614591561715344
6.23115577889447e-10	-0.917663951368201	-0.0567908684348403	-0.0635223675222768
6.28140703517588e-10	-0.904235144649987	-0.0998354578811767	-0.0640013801691866
6.33165829145729e-10	-0.883601678025822	-0.141598580189479	-0.0633336948188594
6.38190954773870e-10	-0.858509587162607	-0.179731628631540	-0.0614884973210448
6.43216080402010e-10	-0.831408658008173	-0.211553953475831	-0.0582171502043480
6.48241206030151e-10	-0.804142447898543	-0.236056836669917	-0.0537388532646143
6.53266331658291e-10	-0.779475372727634	-0.256381631646382	-0.0484619258387974
6.58291457286432e-10	-0.761256359627417	-0.277328668729225	-0.0424575287020650
6.63316582914573e-10	-0.750506264785428	-0.301024758220988	-0.0354567358648600
6.68341708542714e-10	-0.745800324060835	-0.326236188654347	-0.0275324285371379
6.73366834170854e-10	-0.747272430212963	-0.351380039470831	-0.0187607990423565
6.78391959798995e-10	-0.757369847379742	-0.375503989605129	-0.00891159201280070
6.83417085427136e-10	-0.777507597227363	-0.396512170643527	0.00210922759145723
6.88442211055276e-10	-0.804076986384764	-0.410399435263322	0.0142922285688924
6.93467336683417e-10	-0.831522125136755	-0.412958072046858	0.0274878000718564
6.98492462311558e-10	-0.856978395970708	-0.400759856109400	0.0412887968357898
7.03517587939699e-10	-0.879489749264539	-0.372889856137432	0.0546567609430670
7.08542713567839e-10	-0.897883063598707	-0.330564797991749	0.0667919710655791
7.13567839195980e-10	-0.911335786489000	-0.276230155052741	0.0771713800847045
7.18592964824121e-10	-0.921015182376306	-0.214179784573873	0.0849423517363761
7.23618090452261e-10	-0.928155991183785	-0.148158805316277	0.0893338292622256
7.28643216080402e-10	-0.932719932641431	-0.0807923988507610	0.0901795155883602
7.33668341708543e-10	-0.934779444833656	-0.0143119356218286	0.0875588841318137
7.38693467336684e-10	-0.933911094911401	0.0489453089096608	0.0812044450583273
7.43718592964824e-10	-0.929100000569167	0.105331278929261	0.0710292715638734
7.48743718592965e-10	-0.921450596597440	0.150838092146810	0.0575804875037921
7.53768844221106e-10	-0.913975464879983	0.184815851460668	0.0418476716012662
7.58793969849246e-10	-0.908460844272761	0.209501105409156	0.0247573166711347
7.63819095477387e-10	-0.905922443509356	0.225394796425577	0.00715489416278739
7.68844221105528e-10	-0.908054440635972	0.230245806801752	-0.0100996448123319
7.73869346733668e-10	-0.915037933630661	0.221252736200136	-0.0261508316861760
7.78894472361809e-10	-0.924879605078414	0.197929169062013	-0.0402705718072173
7.83919597989950e-10	-0.935338011855615	0.162528862521241	-0.0520418488732242
7.88944723618091e-10	-0.944549794663696	0.118066003686320	-0.0611454729523539
7.93969849246231e-10	-0.950973958246421	0.0673646364603926	-0.0672157884899931
7.98994974874372e-10	-0.954027129803870	0.0136930726746611	-0.0701551430038149
8.04020100502513e-10	-0.954359685346963	-0.0402823279354223	-0.0702838388193333
8.09045226130653e-10	-0.952463298878082	-0.0936890281584679	-0.0681115122392913
8.14070351758794e-10	-0.948568809164027	-0.145855440154179	-0.0642208972917122
8.19095477386935e-10	-0.942986216183113	-0.195307603368503	-0.0591609807587951
8.24120603015075e-10	-0.935455126011688	-0.240411498279537	-0.0532720986218392
8.29145728643216e-10	-0.925145022682974	-0.279298379737333	-0.0465595374813540
8.34170854271357e-10	-0.912064875631771	-0.309823627985830	-0.0387754489432237
8.39195979899498e-10	-0.897747962269357	-0.330616992206541	-0.0296026657370603
8.44221105527638e-10	-0.884470212866099	-0.341731190505848	-0.0189328183180261
8.49246231155779e-10	-0.874550072439254	-0.344144447931274	-0.00694944206943104
8.54271356783920e-10	-0.869953438128686	-0.338823415798449	0.00571903977507281
8.59296482412060e-10	-0.871681623203895	-0.326680183222445	0.0181672289552577
8.64321608040201e-10	-0.879056141215894	-0.308189988327144	0.0296519816847608
8.69346733668342e-10	-0.890353288207825	-0.283170512195604	0.0395824415288262
8.74371859296483e-10	-0.903878629606465	-0.251580819361026	0.0475003047076616
8.79396984924623e-10	-0.918034642281891	-0.214316184598318	0.0531051731617479
8.84422110552764e-10	-0.931420529472001	-0.173380229816538	0.0562608229210202
8.89447236180905e-10	-0.943533160577391	-0.131109898056578	0.0570132039186264
8.94472361809045e-10	-0.954738021497932	-0.0893382980788796	0.0555080020486203
8.99497487437186e-10	-0.965251343521565	-0.0492100292502805	0.0519451381930955
9.04522613065327e-10	-0.973900919334905	-0.0116909182642197	0.0465931948038306
9.09547738693467e-10	-0.978849161428816	0.0217625082737220	0.0397087977998477
9.14572864321608e-10	-0.979529019052318	0.0492394855161137	0.0315752126725985
9.19597989949749e-10	-0.977008067945677	0.0691976601813412	0.0226114042780169
9.23212463371350e-10	-0.974096037837052	0.0785072259527017	0.0159647834485868
9.29648241206030e-10	-0.968082267163402	0.0848437840413028	0.00446758896702364
9.34673366834171e-10	-0.963245260779059	0.0815299980889299	-0.00367473172013887
9.39698492462312e-10	-0.958671888227645	0.0722364385811776	-0.0107584496686582
9.44723618090452e-10	-0.954750242104865	0.0583631846256591	-0.0166287093116044
9.49748743718593e-10	-0.951610020191092	0.0412781368366353	-0.0211555747467174
9.54773869346734e-10	-0.949243387836430	0.0221975354636611	-0.0242906330359163
9.59798994974874e-10	-0.947984323146038	0.00197762374306912	-0.0261381001152593
9.64824120603015e-10	-0.948175032665523	-0.0188748058532810	-0.0268335682648211
9.69849246231156e-10	-0.949648319822912	-0.0398321351889193	-0.0264263971331034
9.74874371859297e-10	-0.951769093453555	-0.0599818561325955	-0.0249622393468728
9.79899497487437e-10	-0.954022618279109	-0.0782367682004673	-0.0226086753788147
9.84924623115578e-10	-0.956418935093280	-0.0939893303516847	-0.0196506959480060
9.89949748743719e-10	-0.959186689611400	-0.107125417394517	-0.0163978078676875
9.94974874371859e-10	-0.962455354166489	-0.117761232094874	-0.0131361575943427
1.00000000000000e-09	-0.966085972929671	-0.126104254636406	-0.0100755122855464
